x,y,kappa_pred
0.08354430711722072,0.6266013036800336,0.5123217701911926
0.08734177562254894,0.6266013036800336,0.5484822392463684
0.09113924412787715,0.6266013036800336,0.017399050295352936
0.09493671263320537,0.6266013036800336,0.017239823937416077
0.09873418113853358,0.6266013036800336,0.017049815505743027
0.1025316496438618,0.6266013036800336,0.016825316473841667
0.10632911814919001,0.6266013036800336,0.016562478616833687
0.11012658665451823,0.6266013036800336,0.616871178150177
0.11392405515984644,0.6266013036800336,0.6025160551071167
0.11772152366517466,0.6266013036800336,0.5811131596565247
0.12151899217050287,0.6266013036800336,0.5529943108558655
0.12531646067583108,0.6266013036800336,0.5185791254043579
0.1291139291811593,0.6266013036800336,0.4783686399459839
0.13291139768648752,0.6266013036800336,0.4329373240470886
0.13670886619181571,0.6266013036800336,0.3829261064529419
0.14050633469714394,0.6266013036800336,0.3290313184261322
0.14430380320247216,0.6266013036800336,0.271996408700943
0.14810127170780038,0.6266013036800336,0.21259891986846924
0.15189874021312857,0.6266013036800336,0.15164229273796082
0.1556962087184568,0.6266013036800336,0.08994191884994507
0.15949367722378502,0.6266013036800336,0.028315909206867218
0.16329114572911324,0.6266013036800336,-0.03242930769920349
0.16708861423444143,0.6266013036800336,-0.09150682389736176
0.17088608273976966,0.6266013036800336,-0.14816313982009888
0.17468355124509788,0.6266013036800336,-0.20168648660182953
0.1784810197504261,0.6266013036800336,-0.2514176368713379
0.1822784882557543,0.6266013036800336,-0.002085545100271702
0.18607595676108252,0.6266013036800336,-0.003820934100076556
0.18987342526641074,0.6266013036800336,-0.005623572506010532
0.19367089377173893,0.6266013036800336,-0.007488340139389038
0.19746836227706716,0.6266013036800336,-0.009409377351403236
0.20126583078239538,0.6266013036800336,-0.01138018537312746
0.2050632992877236,0.6266013036800336,-0.013393552973866463
0.2088607677930518,0.6266013036800336,-0.015441667288541794
0.21265823629838002,0.6266013036800336,-0.0175161249935627
0.21645570480370824,0.6266013036800336,-0.01960797607898712
0.22025317330903646,0.6266013036800336,-0.4337708353996277
0.22405064181436465,0.6266013036800336,-0.41465190052986145
0.22784811031969288,0.6266013036800336,-0.39050212502479553
0.2316455788250211,0.6266013036800336,-0.36181503534317017
0.23544304733034932,0.6266013036800336,-0.3291460871696472
0.23924051583567751,0.6266013036800336,-0.29310479760169983
0.24303798434100574,0.6266013036800336,-0.2543448209762573
0.24683545284633396,0.6266013036800336,-0.21455854177474976
0.25063292135166215,0.6266013036800336,-0.15544597804546356
0.2544303898569904,0.6266013036800336,-0.1282305121421814
0.2582278583623186,0.6266013036800336,-0.10068221390247345
0.2620253268676468,0.6266013036800336,-0.0732651874423027
0.26582279537297504,0.6266013036800336,-0.04643672704696655
0.26962026387830323,0.6266013036800336,-0.020638812333345413
0.27341773238363143,0.6266013036800336,0.0037073157727718353
0.2772152008889597,0.6266013036800336,0.026208097115159035
0.2810126693942879,0.6266013036800336,0.046502403914928436
0.2848101378996161,0.6266013036800336,-0.021849093958735466
0.2886076064049443,0.6266013036800336,-0.022676927968859673
0.2924050749102725,0.6266013036800336,-0.023908548057079315
0.29620254341560076,0.6266013036800336,-0.025536248460412025
0.30000001192092896,0.6266013036800336,-0.02754460833966732
0.0,0.6386513287508034,-0.02752169966697693
0.0037974685053282146,0.6386513287508034,-0.027864158153533936
0.007594937010656429,0.6386513287508034,-0.02757016010582447
0.011392405515984643,0.6386513287508034,-0.026636367663741112
0.015189874021312859,0.6386513287508034,-0.025068147107958794
0.018987342526641072,0.6386513287508034,-0.02287951111793518
0.022784811031969287,0.6386513287508034,-0.02009299211204052
0.026582279537297502,0.6386513287508034,-0.02433389611542225
0.030379748042625717,0.6386513287508034,-0.019531210884451866
0.03417721654795393,0.6386513287508034,-0.014149773865938187
0.037974685053282144,0.6386513287508034,-0.008255597203969955
0.04177215355861036,0.6386513287508034,-0.0019220244139432907
0.045569622063938574,0.6386513287508034,0.004771186038851738
0.04936709056926679,0.6386513287508034,-0.012337205931544304
0.053164559074595004,0.6386513287508034,0.05591437220573425
0.05696202757992322,0.6386513287508034,0.12383289635181427
0.060759496085251434,0.6386513287508034,0.19052694737911224
0.06455696459057965,0.6386513287508034,0.2551240921020508
0.06835443309590786,0.6386513287508034,0.3168679177761078
0.07215190160123608,0.6386513287508034,0.3748646676540375
0.07594937010656429,0.6386513287508034,0.4283801317214966
0.07974683861189251,0.6386513287508034,0.47672930359840393
0.08354430711722072,0.6386513287508034,0.5192992687225342
0.08734177562254894,0.6386513287508034,0.5555570721626282
0.09113924412787715,0.6386513287508034,0.5850561857223511
0.09493671263320537,0.6386513287508034,0.6074432730674744
0.09873418113853358,0.6386513287508034,0.6224615573883057
0.1025316496438618,0.6386513287508034,0.6299545168876648
0.10632911814919001,0.6386513287508034,0.6298672556877136
0.11012658665451823,0.6386513287508034,0.6222468018531799
0.11392405515984644,0.6386513287508034,0.607241153717041
0.11772152366517466,0.6386513287508034,0.5850964188575745
0.12151899217050287,0.6386513287508034,0.5561528205871582
0.12531646067583108,0.6386513287508034,0.5208398699760437
0.1291139291811593,0.6386513287508034,0.4796696603298187
0.13291139768648752,0.6386513287508034,0.433228999376297
0.13670886619181571,0.6386513287508034,0.3821718096733093
0.14050633469714394,0.6386513287508034,0.32720819115638733
0.14430380320247216,0.6386513287508034,0.2690960168838501
0.14810127170780038,0.6386513287508034,0.20862749218940735
0.15189874021312857,0.6386513287508034,0.14662086963653564
0.1556962087184568,0.6386513287508034,0.08390628546476364
0.15949367722378502,0.6386513287508034,0.021316364407539368
0.16329114572911324,0.6386513287508034,-0.040328532457351685
0.16708861423444143,0.6386513287508034,-0.1002282202243805
0.17088608273976966,0.6386513287508034,-0.1576167643070221
0.17468355124509788,0.6386513287508034,-0.21177110075950623
0.1784810197504261,0.6386513287508034,-0.26202183961868286
0.1822784882557543,0.6386513287508034,-0.30776312947273254
0.18607595676108252,0.6386513287508034,-0.3484588861465454
0.18987342526641074,0.6386513287508034,-0.38365164399147034
0.19367089377173893,0.6386513287508034,-0.4129676818847656
0.19746836227706716,0.6386513287508034,-0.4361216425895691
0.20126583078239538,0.6386513287508034,-0.4529210925102234
0.2050632992877236,0.6386513287508034,-0.4632670283317566
0.2088607677930518,0.6386513287508034,-0.4671557545661926
0.21265823629838002,0.6386513287508034,-0.46467769145965576
0.21645570480370824,0.6386513287508034,-0.45601582527160645
0.22025317330903646,0.6386513287508034,-0.4414416253566742
0.22405064181436465,0.6386513287508034,-0.4213114380836487
0.22784811031969288,0.6386513287508034,-0.39605948328971863
0.2316455788250211,0.6386513287508034,-0.3661923408508301
0.23544304733034932,0.6386513287508034,-0.3322795331478119
0.23924051583567751,0.6386513287508034,-0.2949455976486206
0.24303798434100574,0.6386513287508034,-0.25485992431640625
0.24683545284633396,0.6386513287508034,-0.21272747218608856
0.25063292135166215,0.6386513287508034,-0.15969336032867432
0.2544303898569904,0.6386513287508034,-0.1313529908657074
0.2582278583623186,0.6386513287508034,-0.10267163813114166
0.2620253268676468,0.6386513287508034,-0.07412517815828323
0.26582279537297504,0.6386513287508034,-0.04618261009454727
0.26962026387830323,0.6386513287508034,-0.019297262653708458
0.27341773238363143,0.6386513287508034,0.006098572164773941
0.2772152008889597,0.6386513287508034,0.029600918292999268
0.2810126693942879,0.6386513287508034,0.05083883926272392
0.2848101378996161,0.6386513287508034,0.06948131322860718
0.2886076064049443,0.6386513287508034,0.08524153381586075
0.2924050749102725,0.6386513287508034,0.09788086265325546
0.29620254341560076,0.6386513287508034,0.1072121262550354
0.30000001192092896,0.6386513287508034,-0.026985956355929375
0.0,0.6507013538215733,-0.027262799441814423
0.0037974685053282146,0.6507013538215733,-0.027612317353487015
0.007594937010656429,0.6507013538215733,-0.027321090921759605
0.011392405515984643,0.6507013538215733,-0.026385923847556114
0.015189874021312859,0.6507013538215733,-0.02481243386864662
0.018987342526641072,0.6507013538215733,-0.02261503040790558
0.022784811031969287,0.6507013538215733,-0.019816748797893524
0.026582279537297502,0.6507013538215733,-0.024090345948934555
0.030379748042625717,0.6507013538215733,-0.019261352717876434
0.03417721654795393,0.6507013538215733,-0.013851888477802277
0.037974685053282144,0.6507013538215733,-0.007929107174277306
0.04177215355861036,0.6507013538215733,-0.0015675891190767288
0.045569622063938574,0.6507013538215733,0.005151599645614624
0.04936709056926679,0.6507013538215733,0.012141991406679153
0.053164559074595004,0.6507013538215733,0.05900287628173828
0.05696202757992322,0.6507013538215733,0.12759995460510254
0.060759496085251434,0.6507013538215733,0.19493284821510315
0.06455696459057965,0.6507013538215733,0.2601170241832733
0.06835443309590786,0.6507013538215733,0.32237371802330017
0.07215190160123608,0.6507013538215733,0.38081902265548706
0.07594937010656429,0.6507013538215733,0.43469929695129395
0.07974683861189251,0.6507013538215733,0.4833211302757263
0.08354430711722072,0.6507013538215733,0.5260644555091858
0.08734177562254894,0.6507013538215733,0.5623906254768372
0.09113924412787715,0.6507013538215733,0.5918490290641785
0.09493671263320537,0.6507013538215733,0.6140837073326111
0.09873418113853358,0.6507013538215733,0.6288371086120605
0.1025316496438618,0.6507013538215733,0.6359535455703735
0.10632911814919001,0.6507013538215733,0.6353808045387268
0.11012658665451823,0.6507013538215733,0.6271700859069824
0.11392405515984644,0.6507013538215733,0.6114752292633057
0.11772152366517466,0.6507013538215733,0.5885500311851501
0.12151899217050287,0.6507013538215733,0.5587435364723206
0.12531646067583108,0.6507013538215733,0.5224957466125488
0.1291139291811593,0.6507013538215733,0.4803304076194763
0.13291139768648752,0.6507013538215733,0.43284693360328674
0.13670886619181571,0.6507013538215733,0.38071292638778687
0.14050633469714394,0.6507013538215733,0.3246527910232544
0.14430380320247216,0.6507013538215733,0.26543939113616943
0.14810127170780038,0.6507013538215733,0.20388001203536987
0.15189874021312857,0.6507013538215733,0.1408083289861679
0.1556962087184568,0.6507013538215733,0.07706969231367111
0.15949367722378502,0.6507013538215733,0.013511620461940765
0.16329114572911324,0.6507013538215733,-0.04903116822242737
0.16708861423444143,0.6507013538215733,-0.10974482446908951
0.17088608273976966,0.6507013538215733,-0.16785071790218353
0.17468355124509788,0.6507013538215733,-0.22261425852775574
0.1784810197504261,0.6507013538215733,-0.27335578203201294
0.1822784882557543,0.6507013538215733,-0.31946060061454773
0.18607595676108252,0.6507013538215733,-0.3603854477405548
0.18987342526641074,0.6507013538215733,-0.39566731452941895
0.19367089377173893,0.6507013538215733,-0.4249286949634552
0.19746836227706716,0.6507013538215733,-0.44788259267807007
0.20126583078239538,0.6507013538215733,-0.4643363356590271
0.2050632992877236,0.6507013538215733,-0.47419318556785583
0.2088607677930518,0.6507013538215733,-0.4774532616138458
0.21265823629838002,0.6507013538215733,-0.4742127060890198
0.21645570480370824,0.6507013538215733,-0.464662104845047
0.22025317330903646,0.6507013538215733,-0.4490824043750763
0.22405064181436465,0.6507013538215733,-0.4278407096862793
0.22784811031969288,0.6507013538215733,-0.40138381719589233
0.2316455788250211,0.6507013538215733,-0.370231956243515
0.23544304733034932,0.6507013538215733,-0.3349696099758148
0.23924051583567751,0.6507013538215733,-0.29623717069625854
0.24303798434100574,0.6507013538215733,-0.25472062826156616
0.24683545284633396,0.6507013538215733,-0.2111421525478363
0.25063292135166215,0.6507013538215733,-0.16314110159873962
0.2544303898569904,0.6507013538215733,-0.13360989093780518
0.2582278583623186,0.6507013538215733,-0.10373327881097794
0.2620253268676468,0.6507013538215733,-0.07399946451187134
0.26582279537297504,0.6507013538215733,-0.04488959163427353
0.26962026387830323,0.6507013538215733,-0.016868891194462776
0.27341773238363143,0.6507013538215733,0.009619003161787987
0.2772152008889597,0.6507013538215733,0.03415921330451965
0.2810126693942879,0.6507013538215733,0.05637070909142494
0.2848101378996161,0.6507013538215733,0.07591316848993301
0.2886076064049443,0.6507013538215733,0.09249153733253479
0.2924050749102725,0.6507013538215733,0.10585985332727432
0.29620254341560076,0.6507013538215733,0.115824855864048
0.30000001192092896,0.6507013538215733,0.12224942445755005
0.0,0.6627513788923433,-0.027256235480308533
0.0037974685053282146,0.6627513788923433,-0.027618059888482094
0.007594937010656429,0.6627513788923433,-0.02733425796031952
0.011392405515984643,0.6627513788923433,-0.026401767507195473
0.015189874021312859,0.6627513788923433,-0.02482648566365242
0.018987342526641072,0.6627513788923433,-0.022623183205723763
0.022784811031969287,0.6627513788923433,-0.01981542818248272
0.026582279537297502,0.6627513788923433,-0.02412368543446064
0.030379748042625717,0.6627513788923433,-0.01927010342478752
0.03417721654795393,0.6627513788923433,-0.01383381336927414
0.037974685053282144,0.6627513788923433,-0.00788312591612339
0.04177215355861036,0.6627513788923433,-0.0014938917011022568
0.045569622063938574,0.6627513788923433,0.005251491442322731
0.04936709056926679,0.6627513788923433,0.012265142053365707
0.053164559074595004,0.6627513788923433,0.019454872235655785
0.05696202757992322,0.6627513788923433,0.13127589225769043
0.060759496085251434,0.6627513788923433,0.1992374062538147
0.06455696459057965,0.6627513788923433,0.26499617099761963
0.06835443309590786,0.6627513788923433,0.3277463912963867
0.07215190160123608,0.6627513788923433,0.3866231143474579
0.07594937010656429,0.6627513788923433,0.44084879755973816
0.07974683861189251,0.6627513788923433,0.48972147703170776
0.08354430711722072,0.6627513788923433,0.5326140522956848
0.08734177562254894,0.6627513788923433,0.5689822435379028
0.09113924412787715,0.6627513788923433,0.5983714461326599
0.09493671263320537,0.6627513788923433,0.6204233169555664
0.09873418113853358,0.6627513788923433,0.6348796486854553
0.1025316496438618,0.6627513788923433,0.6415860056877136
0.10632911814919001,0.6627513788923433,0.640492856502533
0.11012658665451823,0.6627513788923433,0.6316560506820679
0.11392405515984644,0.6627513788923433,0.6152359843254089
0.11772152366517466,0.6627513788923433,0.591494083404541
0.12151899217050287,0.6627513788923433,0.5607890486717224
0.12531646067583108,0.6627513788923433,0.5235716700553894
