x,y,w_pred
0.053164559074595004,0.5422511281846445,-0.0009556784061715007
0.05696202757992322,0.5422511281846445,-0.0010208911262452602
0.060759496085251434,0.5422511281846445,-0.0010847654193639755
0.06455696459057965,0.5422511281846445,-0.0011464230483397841
0.06835443309590786,0.5422511281846445,-0.0012050113873556256
0.07215190160123608,0.5422511281846445,-0.001259713084436953
0.07594937010656429,0.5422511281846445,-0.0013097581686452031
0.07974683861189251,0.5422511281846445,-0.0013544321991503239
0.08354430711722072,0.5422511281846445,-0.0013930860441178083
0.08734177562254894,0.5422511281846445,-0.0014251432148739696
0.09113924412787715,0.5422511281846445,-0.0014501074329018593
0.09493671263320537,0.5422511281846445,-0.0014675682177767158
0.09873418113853358,0.5422511281846445,-0.001477205310948193
0.1025316496438618,0.5422511281846445,-0.0014787926338613033
0.10632911814919001,0.5422511281846445,-0.001472200034186244
0.11012658665451823,0.5422511281846445,-0.001457394566386938
0.11392405515984644,0.5422511281846445,-0.001434439793229103
0.11772152366517466,0.5422511281846445,-0.001403494505211711
0.12151899217050287,0.5422511281846445,-0.001364809344522655
0.12531646067583108,0.5422511281846445,-0.0013187230797484517
0.1291139291811593,0.5422511281846445,-0.0012656572507694364
0.13291139768648752,0.5422511281846445,-0.0012061091838404536
0.13670886619181571,0.5422511281846445,-0.0011406465200707316
0.14050633469714394,0.5422511281846445,-0.001069897087290883
0.14430380320247216,0.5422511281846445,-0.00099454156588763
0.14810127170780038,0.5422511281846445,-0.0009153021383099258
0.15189874021312857,0.5422511281846445,-0.000832935213111341
0.1556962087184568,0.5422511281846445,-0.0007482186192646623
0.15949367722378502,0.5422511281846445,-0.0006619436899200082
0.16329114572911324,0.5422511281846445,-0.0005749012343585491
0.16708861423444143,0.5422511281846445,-0.0004878753097727895
0.17088608273976966,0.5422511281846445,-0.00040162994991987944
0.17468355124509788,0.5422511281846445,-0.00031690116156823933
0.1784810197504261,0.5422511281846445,-0.0002343875094084069
0.1822784882557543,0.5422511281846445,-0.00015473966777790338
0.18607595676108252,0.5422511281846445,-7.855605508666486e-05
0.18987342526641074,0.5422511281846445,-6.373025826178491e-06
0.19367089377173893,0.5422511281846445,6.133936403784901e-05
0.19746836227706716,0.5422511281846445,0.00012418243568390608
0.20126583078239538,0.5422511281846445,0.00018183444626629353
0.2050632992877236,0.5422511281846445,0.00023405044339597225
0.2088607677930518,0.5422511281846445,0.00028066569939255714
0.21265823629838002,0.5422511281846445,0.0003215951728634536
0.21645570480370824,0.5422511281846445,0.00035683263558894396
0.22025317330903646,0.5422511281846445,0.0003864494210574776
0.22405064181436465,0.5422511281846445,0.0004105900297872722
0.22784811031969288,0.5422511281846445,0.00042946849134750664
0.2316455788250211,0.5422511281846445,0.00044336359133012593
0.23544304733034932,0.5422511281846445,0.0004526118282228708
0.23924051583567751,0.5422511281846445,0.00045760112698189914
0.24303798434100574,0.5422511281846445,0.00045876295189373195
0.24683545284633396,0.5422511281846445,0.00045656488509848714
0.25063292135166215,0.5422511281846445,0.0004515002656262368
0.2544303898569904,0.5422511281846445,0.00044408178655430675
0.2582278583623186,0.5422511281846445,0.00043482979526743293
0.2620253268676468,0.5422511281846445,0.0004242643481120467
0.26582279537297504,0.5422511281846445,0.00041289752698503435
0.26962026387830323,0.5422511281846445,0.0004012216522824019
0.27341773238363143,0.5422511281846445,0.0003897033166140318
0.2772152008889597,0.5422511281846445,0.0003787741297855973
0.2810126693942879,0.5422511281846445,0.0003688248689286411
0.2848101378996161,0.5422511281846445,0.0003601970965974033
0.2886076064049443,0.5422511281846445,0.00035317864967510104
0.2924050749102725,0.5422511281846445,0.00034799848799593747
0.29620254341560076,0.5422511281846445,0.00034482317278161645
0.30000001192092896,0.5422511281846445,0.00034375343238934875
0.0,0.5543011532554143,-0.00038024154491722584
0.0037974685053282146,0.5543011532554143,-0.00038408784894272685
0.007594937010656429,0.5543011532554143,-0.0003955748397856951
0.011392405515984643,0.5543011532554143,-0.00041454756865277886
0.015189874021312859,0.5543011532554143,-0.0004407498345244676
0.018987342526641072,0.5543011532554143,-0.00047382820048369467
0.022784811031969287,0.5543011532554143,-0.0005133356316946447
0.026582279537297502,0.5543011532554143,-0.0005587383639067411
0.030379748042625717,0.5543011532554143,-0.0006094219861552119
0.03417721654795393,0.5543011532554143,-0.0006647003465332091
0.037974685053282144,0.5543011532554143,-0.000723823846783489
0.04177215355861036,0.5543011532554143,-0.0007859895704314113
0.045569622063938574,0.5543011532554143,-0.0008503517601639032
0.04936709056926679,0.5543011532554143,-0.0009160324116237462
0.053164559074595004,0.5543011532554143,-0.0009821334388107061
0.05696202757992322,0.5543011532554143,-0.0010477474424988031
0.060759496085251434,0.5543011532554143,-0.0011119699338451028
0.06455696459057965,0.5543011532554143,-0.0011739105684682727
0.06835443309590786,0.5543011532554143,-0.0012327056610956788
0.07215190160123608,0.5543011532554143,-0.0012875273823738098
0.07594937010656429,0.5543011532554143,-0.0013375955168157816
0.07974683861189251,0.5543011532554143,-0.0013821868924424052
0.08354430711722072,0.5543011532554143,-0.001420644810423255
0.08734177562254894,0.5543011532554143,-0.001452385913580656
0.09113924412787715,0.5543011532554143,-0.0014769085682928562
0.09493671263320537,0.5543011532554143,-0.0014937983360141516
0.09873418113853358,0.5543011532554143,-0.0015027327463030815
0.1025316496438618,0.5543011532554143,-0.0015034840907901525
0.10632911814919001,0.5543011532554143,-0.0014959232648834586
0.11012658665451823,0.5543011532554143,-0.00148001906927675
0.11392405515984644,0.5543011532554143,-0.0014558383263647556
0.11772152366517466,0.5543011532554143,-0.0014235449489206076
0.12151899217050287,0.5543011532554143,-0.0013833959819748998
0.12531646067583108,0.5543011532554143,-0.0013357374118641019
0.1291139291811593,0.5543011532554143,-0.0012809998588636518
0.13291139768648752,0.5543011532554143,-0.001219690777361393
0.13670886619181571,0.5543011532554143,-0.00115238840226084
0.14050633469714394,0.5543011532554143,-0.0010797323193401098
0.14430380320247216,0.5543011532554143,-0.0010024162475019693
0.14810127170780038,0.5543011532554143,-0.0009211750002577901
0.15189874021312857,0.5543011532554143,-0.0008367784321308136
0.1556962087184568,0.5543011532554143,-0.000750018167309463
0.15949367722378502,0.5543011532554143,-0.0006616991013288498
0.16329114572911324,0.5543011532554143,-0.0005726257804781199
0.16708861423444143,0.5543011532554143,-0.00048359547508880496
0.17088608273976966,0.5543011532554143,-0.00039538502460345626
0.17468355124509788,0.5543011532554143,-0.0003087427176069468
0.1784810197504261,0.5543011532554143,-0.00022437861480284482
0.1822784882557543,0.5543011532554143,-0.000142953940667212
0.18607595676108252,0.5543011532554143,-6.507671787403524e-05
0.18987342526641074,0.5543011532554143,8.70817166287452e-06
0.19367089377173893,0.5543011532554143,7.792346877977252e-05
0.19746836227706716,0.5543011532554143,0.00014216442650649697
0.20126583078239538,0.5543011532554143,0.00020110467448830605
0.2050632992877236,0.5543011532554143,0.00025449597160331905
0.2088607677930518,0.5543011532554143,0.0003021715092472732
0.21265823629838002,0.5543011532554143,0.0003440458094701171
0.21645570480370824,0.5543011532554143,0.0003801133716478944
0.22025317330903646,0.5543011532554143,0.0004104476247448474
0.22405064181436465,0.5543011532554143,0.00043519638711586595
0.22784811031969288,0.5543011532554143,0.00045457814121618867
0.2316455788250211,0.5543011532554143,0.00046887731878086925
0.23544304733034932,0.5543011532554143,0.0004784368793480098
0.23924051583567751,0.5543011532554143,0.0004836521693505347
0.24303798434100574,0.5543011532554143,0.00048496259842067957
0.24683545284633396,0.5543011532554143,0.0004828444216400385
0.25063292135166215,0.5543011532554143,0.00047780017484910786
0.2544303898569904,0.5543011532554143,0.00047035166062414646
0.2582278583623186,0.5543011532554143,0.00046102877240628004
0.2620253268676468,0.5543011532554143,0.00045036087976768613
0.26582279537297504,0.5543011532554143,0.0004388691741041839
0.26962026387830323,0.5543011532554143,0.0004270549397915602
0.27341773238363143,0.5543011532554143,0.00041539286030456424
0.2772152008889597,0.5543011532554143,0.0004043224616907537
0.2810126693942879,0.5543011532554143,0.0003942411858588457
0.2848101378996161,0.5543011532554143,0.00038549688179045916
0.2886076064049443,0.5543011532554143,0.0003783823340199888
0.2924050749102725,0.5543011532554143,0.0003731306060217321
0.29620254341560076,0.5543011532554143,0.00036991111119277775
0.30000001192092896,0.5543011532554143,0.0003688264114316553
0.0,0.5663511783261842,-0.0004006253439001739
0.0037974685053282146,0.5663511783261842,-0.00040450505912303925
0.007594937010656429,0.5663511783261842,-0.0004160916432738304
0.011392405515984643,0.5663511783261842,-0.00043522793566808105
0.015189874021312859,0.5663511783261842,-0.00046165427193045616
0.018987342526641072,0.5663511783261842,-0.0004950122674927115
0.022784811031969287,0.5663511783261842,-0.0005348488339222968
0.026582279537297502,0.5663511783261842,-0.0005806229310110211
0.030379748042625717,0.5663511783261842,-0.0006317117949947715
0.03417721654795393,0.5663511783261842,-0.0006874198443256319
0.037974685053282144,0.5663511783261842,-0.0007469872944056988
0.04177215355861036,0.5663511783261842,-0.0008096007513813674
0.045569622063938574,0.5663511783261842,-0.0008744026999920607
0.04936709056926679,0.5663511783261842,-0.0009405039018020034
0.053164559074595004,0.5663511783261842,-0.0010069941636174917
0.05696202757992322,0.5663511783261842,-0.001072954386472702
0.060759496085251434,0.5663511783261842,-0.0011374683817848563
0.06455696459057965,0.5663511783261842,-0.0011996347457170486
0.06835443309590786,0.5663511783261842,-0.0012585788499563932
0.07215190160123608,0.5663511783261842,-0.0013134623877704144
0.07594937010656429,0.5663511783261842,-0.0013634965289384127
0.07974683861189251,0.5663511783261842,-0.001407949486747384
0.08354430711722072,0.5663511783261842,-0.0014461573446169496
0.08734177562254894,0.5663511783261842,-0.001477530924603343
0.09113924412787715,0.5663511783261842,-0.0015015638200566173
0.09493671263320537,0.5663511783261842,-0.001517838565632701
0.09873418113853358,0.5663511783261842,-0.001526030246168375
0.1025316496438618,0.5663511783261842,-0.0015259112697094679
0.10632911814919001,0.5663511783261842,-0.0015173536958172917
0.11012658665451823,0.5663511783261842,-0.0015003285370767117
0.11392405515984644,0.5663511783261842,-0.0014749073889106512
0.11772152366517466,0.5663511783261842,-0.001441259286366403
0.12151899217050287,0.5663511783261842,-0.0013996482593938708
0.12531646067583108,0.5663511783261842,-0.0013504286762326956
0.1291139291811593,0.5663511783261842,-0.0012940405867993832
0.13291139768648752,0.5663511783261842,-0.001231001690030098
0.13670886619181571,0.5663511783261842,-0.001161901862360537
0.14050633469714394,0.5663511783261842,-0.0010873930295929313
0.14430380320247216,0.5663511783261842,-0.0010081813670694828
0.14810127170780038,0.5663511783261842,-0.0009250155417248607
0.15189874021312857,0.5663511783261842,-0.0008386788540519774
0.1556962087184568,0.5663511783261842,-0.0007499767234548926
0.15949367722378502,0.5663511783261842,-0.000659728073514998
0.16329114572911324,0.5663511783261842,-0.0005687506636604667
0.16708861423444143,0.5663511783261842,-0.0004778552975039929
0.17088608273976966,0.5663511783261842,-0.00038783130003139377
0.17468355124509788,0.5663511783261842,-0.00029943909612484276
0.1784810197504261,0.5663511783261842,-0.0002133997477358207
0.1822784882557543,0.5663511783261842,-0.00013038457836955786
0.18607595676108252,0.5663511783261842,-5.10107638547197e-05
0.18987342526641074,0.5663511783261842,2.416905772406608e-05
0.19367089377173893,0.5663511783261842,9.467105701332912e-05
0.19746836227706716,0.5663511783261842,0.0001600852992851287
0.20126583078239538,0.5663511783261842,0.00022008166706655174
0.2050632992877236,0.5663511783261842,0.00027440953999757767
0.2088607677930518,0.5663511783261842,0.00032290135277435184
0.21265823629838002,0.5663511783261842,0.0003654720785561949
0.21645570480370824,0.5663511783261842,0.00040211828309111297
0.22025317330903646,0.5663511783261842,0.00043291668407619
0.22405064181436465,0.5663511783261842,0.00045801972737535834
0.22784811031969288,0.5663511783261842,0.00047765171620994806
0.2316455788250211,0.5663511783261842,0.000492104038130492
0.23544304733034932,0.5663511783261842,0.0005017275107093155
0.23924051583567751,0.5663511783261842,0.00050692621152848
0.24303798434100574,0.5663511783261842,0.0005081490380689502
0.24683545284633396,0.5663511783261842,0.0005058823735453188
0.25063292135166215,0.5663511783261842,0.000500638852827251
0.2544303898569904,0.5663511783261842,0.0004929511342197657
0.2582278583623186,0.5663511783261842,0.00048335970495827496
0.2620253268676468,0.5663511783261842,0.00047240452840924263
0.26582279537297504,0.5663511783261842,0.00046061704051680863
0.26962026387830323,0.5663511783261842,0.00044850839185528457
0.27341773238363143,0.5663511783261842,0.00043656263733282685
0.2772152008889597,0.5663511783261842,0.0004252277431078255
0.2810126693942879,0.5663511783261842,0.00041490892181172967
0.2848101378996161,0.5663511783261842,0.0004059606580995023
0.2886076064049443,0.5663511783261842,0.00039868155727162957
0.2924050749102725,0.5663511783261842,0.0003933088737539947
0.29620254341560076,0.5663511783261842,0.0003900155716110021
0.30000001192092896,0.5663511783261842,0.00038890604628250003
0.0,0.5784012033969541,-0.0004195371875539422
0.0037974685053282146,0.5784012033969541,-0.0004234483349137008
0.007594937010656429,0.5784012033969541,-0.0004351285460870713
0.011392405515984643,0.5784012033969541,-0.0004544185649137944
0.015189874021312859,0.5784012033969541,-0.00048105529276654124
0.018987342526641072,0.5784012033969541,-0.0005146755138412118
0.022784811031969287,0.5784012033969541,-0.000554820173420012
0.026582279537297502,0.5784012033969541,-0.0006009410135447979
0.030379748042625717,0.5784012033969541,-0.0006524070049636066
0.03417721654795393,0.5784012033969541,-0.0007085135439410806
0.037974685053282144,0.5784012033969541,-0.000768491008784622
0.04177215355861036,0.5784012033969541,-0.0008315151208080351
0.045569622063938574,0.5784012033969541,-0.0008967177127487957
0.04936709056926679,0.5784012033969541,-0.0009631979046389461
