x,y,u,v,w
1.200000047683715820e-01,5.899999737739562988e-01,3.862472567561781034e-06,1.480876221648941282e-07,-4.137964788242243230e-05
1.250000000000000000e-01,5.899999737739562988e-01,3.830558398476568982e-06,1.372634415020002052e-07,-3.645028118626214564e-05
1.300000101327896118e-01,5.899999737739562988e-01,3.798654233833076432e-06,1.275132888167718193e-07,-3.182387081324122846e-05
1.350000053644180298e-01,5.899999737739562988e-01,3.767711632463033311e-06,1.166422265441724448e-07,-2.740336094575468451e-05
1.400000005960464478e-01,5.899999737739562988e-01,3.738529585461947136e-06,1.025296398893260630e-07,-2.308408693352248520e-05
1.450000107288360596e-01,5.899999737739562988e-01,3.711734279931988567e-06,8.323760880557529163e-08,-1.875997259048745036e-05
1.500000059604644775e-01,5.899999737739562988e-01,3.687765683935140260e-06,5.711253692197715282e-08,-1.433001307304948568e-05
1.550000011920928955e-01,5.899999737739562988e-01,3.666878910735249519e-06,2.287221434471575776e-08,-9.703991963760927320e-06
1.600000113248825073e-01,5.899999737739562988e-01,3.649153768492396921e-06,-2.032263068940665107e-08,-4.808189260074868798e-06
1.650000065565109253e-01,5.899999737739562988e-01,3.634514541772659868e-06,-7.281560954197630053e-08,4.097928467672318220e-07
1.700000017881393433e-01,5.899999737739562988e-01,3.622761141741648316e-06,-1.344267275271704420e-07,5.977450200589373708e-06
1.750000119209289551e-01,5.899999737739562988e-01,3.613599346863338724e-06,-2.044465361450420460e-07,1.189456816064193845e-05
1.800000071525573730e-01,5.899999737739562988e-01,3.606684913393110037e-06,-2.816526887272630120e-07,1.813174094422720373e-05
1.850000023841857910e-01,5.899999737739562988e-01,3.601659955165814608e-06,-3.643540082975960104e-07,2.463044438627548516e-05
1.900000125169754028e-01,5.899999737739562988e-01,3.598195235099410638e-06,-4.504511537106736796e-07,3.130411641905084252e-05
1.950000077486038208e-01,5.899999737739562988e-01,3.596026544983033091e-06,-5.375201226343051530e-07,3.804064544965513051e-05
2.000000029802322388e-01,5.899999737739562988e-01,3.594986083044204861e-06,-6.229087148312828504e-07,4.470620842766948044e-05
2.050000131130218506e-01,5.899999737739562988e-01,3.595027010305784643e-06,-7.038456715235952288e-07,5.114977466291747987e-05
2.100000083446502686e-01,5.899999737739562988e-01,3.596239366743247956e-06,-7.775546464472427033e-07,5.720868284697644413e-05
2.150000035762786865e-01,5.899999737739562988e-01,3.598854391384520568e-06,-8.413738896706490777e-07,6.271488382481038570e-05
2.200000137090682983e-01,5.899999737739562988e-01,3.603242930694250390e-06,-8.928676606956287287e-07,6.750153261236846447e-05
2.250000089406967163e-01,5.899999737739562988e-01,3.609896339185070246e-06,-9.299322982769808732e-07,7.140914385672658682e-05
2.300000041723251343e-01,5.899999737739562988e-01,3.619406925281509757e-06,-9.508887615083949640e-07,7.429254765156656504e-05
2.350000143051147461e-01,5.899999737739562988e-01,3.632429525168845430e-06,-9.545594821247505024e-07,7.602648111060261726e-05
2.400000095367431641e-01,5.899999737739562988e-01,3.649644440884003416e-06,-9.403240710526006296e-07,7.651089981663972139e-05
2.450000047683715820e-01,5.899999737739562988e-01,3.671710146591067314e-06,-9.081521739062736742e-07,7.567544525954872370e-05
2.500000000000000000e-01,5.899999737739562988e-01,3.699215767483110540e-06,-8.586131343690794893e-07,7.348267536144703627e-05
2.549999952316284180e-01,5.899999737739562988e-01,3.732632421815651469e-06,-7.928622380859451368e-07,6.993004353716969490e-05
2.600000202655792236e-01,5.899999737739562988e-01,3.772268200918915682e-06,-7.126002401491859928e-07,6.505075725726783276e-05
2.650000154972076416e-01,5.899999737739562988e-01,3.818223376583773643e-06,-6.200142479428905062e-07,5.891322143725119531e-05
2.700000107288360596e-01,5.899999737739562988e-01,3.870363343594362959e-06,-5.176966624276246876e-07,5.161913213669322431e-05
2.750000059604644775e-01,5.899999737739562988e-01,3.928287696908228099e-06,-4.085477769422141137e-07,4.330049341660924256e-05
2.800000011920928955e-01,5.899999737739562988e-01,3.991322500951355323e-06,-2.956672915388480760e-07,3.411538273212499917e-05
2.850000262260437012e-01,5.899999737739562988e-01,4.058517788507742807e-06,-1.822371586968074553e-07,2.424290505587123334e-05
2.900000214576721191e-01,5.899999737739562988e-01,4.128660293645225465e-06,-7.140533853089436889e-08,1.387779775541275740e-05
2.950000166893005371e-01,5.899999737739562988e-01,4.200304374535335228e-06,3.383632218856291729e-08,3.223600288038142025e-06
3.000000119209289551e-01,5.899999737739562988e-01,4.271804755262564868e-06,1.307591332988522481e-07,-7.513321179430931807e-06
0.000000000000000000e+00,5.950000286102294922e-01,3.571366960386512801e-06,1.233981947734719142e-06,-1.381829497404396534e-04
5.000000353902578354e-03,5.950000286102294922e-01,3.542649437804357149e-06,1.287720124309998937e-06,-1.443889777874574065e-04
1.000000070780515671e-02,5.950000286102294922e-01,3.527308308548526838e-06,1.324349341302877292e-06,-1.493832824053242803e-04
1.500000059604644775e-02,5.950000286102294922e-01,3.524675321386894211e-06,1.342992050012981053e-06,-1.530622539576143026e-04
2.000000141561031342e-02,5.950000286102294922e-01,3.533694780344376341e-06,1.343358917438308708e-06,-1.553567562950775027e-04
2.500000037252902985e-02,5.950000286102294922e-01,3.552978796506067738e-06,1.325754510617116466e-06,-1.562339457450434566e-04
3.000000119209289551e-02,5.950000286102294922e-01,3.580872316888417117e-06,1.291061380470637232e-06,-1.556982024339959025e-04
3.500000014901161194e-02,5.950000286102294922e-01,3.615520654420834035e-06,1.240696747117908671e-06,-1.537899370305240154e-04
4.000000283122062683e-02,5.950000286102294922e-01,3.654950205600471236e-06,1.176551108983403537e-06,-1.505841355537995696e-04
4.500000178813934326e-02,5.950000286102294922e-01,3.697143483805120923e-06,1.100906843021220993e-06,-1.461868232581764460e-04
5.000000074505805969e-02,5.950000286102294922e-01,3.740114152606111020e-06,1.016340661408321466e-06,-1.407307136105373502e-04
5.500000342726707458e-02,5.950000286102294922e-01,3.781980012718122452e-06,9.256159501092042774e-07,-1.343701151199638844e-04
6.000000238418579102e-02,5.950000286102294922e-01,3.821025075012585148e-06,8.315673767356202006e-07,-1.272747176699340343e-04
6.500000506639480591e-02,5.950000286102294922e-01,3.855751856463029981e-06,7.369861805273103528e-07,-1.196232769871130586e-04
7.000000029802322388e-02,5.950000286102294922e-01,3.884928446495905519e-06,6.445058033932582475e-07,-1.115968916565179825e-04
7.500000298023223877e-02,5.950000286102294922e-01,3.907614882336929440e-06,5.564970706473104656e-07,-1.033723965520039201e-04
8.000000566244125366e-02,5.950000286102294922e-01,3.923181793652474880e-06,4.749774404899653746e-07,-9.511595999356359243e-05
8.500000089406967163e-02,5.950000286102294922e-01,3.931313585781026632e-06,4.015337538021412911e-07,-8.697753946762531996e-05
9.000000357627868652e-02,5.950000286102294922e-01,3.931999344786163419e-06,3.372668970769154839e-07,-7.908568659331649542e-05
9.500000625848770142e-02,5.950000286102294922e-01,3.925511919078417122e-06,2.827579805853019934e-07,-7.154394552344456315e-05
1.000000014901161194e-01,5.950000286102294922e-01,3.912375177606008947e-06,2.380579644523095340e-07,-6.442776066251099110e-05
1.050000041723251343e-01,5.950000286102294922e-01,3.893327630066778511e-06,2.027001642090908717e-07,-5.778315971838310361e-05
1.100000068545341492e-01,5.950000286102294922e-01,3.869272404699586332e-06,1.757375684974249452e-07,-5.162642628420144320e-05
1.150000020861625671e-01,5.950000286102294922e-01,3.841229954559821635e-06,1.558002509227662813e-07,-4.594534402713179588e-05
1.200000047683715820e-01,5.950000286102294922e-01,3.810287125816103071e-06,1.411715970789373387e-07,-4.070125578437000513e-05
1.250000000000000000e-01,5.950000286102294922e-01,3.777544179683900438e-06,1.298800924587339978e-07,-3.583286525099538267e-05
1.300000101327896118e-01,5.950000286102294922e-01,3.744071136679849587e-06,1.198026069459956489e-07,-3.126035153400152922e-05
1.350000053644180298e-01,5.950000286102294922e-01,3.710864802997093648e-06,1.087739889271688298e-07,-2.689084249141160399e-05
1.400000005960464478e-01,5.950000286102294922e-01,3.678813072838238440e-06,9.469828654573575477e-08,-2.262406087538693100e-05
1.450000107288360596e-01,5.950000286102294922e-01,3.648670372058404610e-06,7.565697757172529236e-08,-1.835830335039645433e-05
1.500000059604644775e-01,5.950000286102294922e-01,3.621040605139569379e-06,5.000892855377969681e-08,-1.399672419211128727e-05
1.550000011920928955e-01,5.950000286102294922e-01,3.596367832869873382e-06,1.647815395244833780e-08,-9.452951417188160121e-06
1.600000113248825073e-01,5.950000286102294922e-01,3.574939910322427750e-06,-2.577489510713348864e-08,-4.656494638766162097e-06
1.650000065565109253e-01,5.950000286102294922e-01,3.556896444933954626e-06,-7.710232807767170016e-08,4.425419319886714220e-07
1.700000017881393433e-01,5.950000286102294922e-01,3.542249942256603390e-06,-1.373387306102813454e-07,5.869982487638480961e-06
1.750000119209289551e-01,5.950000286102294922e-01,3.530907406457117759e-06,-2.057953167877712986e-07,1.162488479167222977e-05
1.800000071525573730e-01,5.950000286102294922e-01,3.522700353641994298e-06,-2.812772095239779446e-07,1.767817229847423732e-05
1.850000023841857910e-01,5.950000286102294922e-01,3.517416644172044471e-06,-3.621246094098751200e-07,2.397262869635596871e-05
1.900000125169754028e-01,5.950000286102294922e-01,3.514830495987553149e-06,-4.462740719191060634e-07,3.042399839614517987e-05
1.950000077486038208e-01,5.950000286102294922e-01,3.514736818033270538e-06,-5.313406745699467137e-07,3.692353129736147821e-05
2.000000029802322388e-01,5.950000286102294922e-01,3.516974174999631941e-06,-6.147125759525806643e-07,4.334148616180755198e-05
2.050000131130218506e-01,5.950000286102294922e-01,3.521450707921758294e-06,-6.936601266716024838e-07,4.953167444909922779e-05
2.100000083446502686e-01,5.950000286102294922e-01,3.528158231347333640e-06,-7.654479077245923690e-07,5.533691364689730108e-05
2.150000035762786865e-01,5.950000286102294922e-01,3.537181100909947418e-06,-8.274530500784749165e-07,6.059494262444786727e-05
2.200000137090682983e-01,5.950000286102294922e-01,3.548695531208068132e-06,-8.772763067099731416e-07,6.514479173347353935e-05
2.250000089406967163e-01,5.950000286102294922e-01,3.562965048331534490e-06,-9.128468718699878082e-07,6.883298920001834631e-05
2.300000041723251343e-01,5.950000286102294922e-01,3.580320708351791836e-06,-9.325148084826651029e-07,7.152004400268197060e-05
2.350000143051147461e-01,5.950000286102294922e-01,3.601140178943751380e-06,-9.351256267109420151e-07,7.308594649657607079e-05
2.400000095367431641e-01,5.950000286102294922e-01,3.625817953434307128e-06,-9.200758768201922067e-07,7.343533798120915890e-05
2.450000047683715820e-01,5.950000286102294922e-01,3.654732608993072063e-06,-8.873475962900556624e-07,7.250174530781805515e-05
2.500000000000000000e-01,5.950000286102294922e-01,3.688209289975930005e-06,-8.375154720852151513e-07,7.025076774880290031e-05
2.549999952316284180e-01,5.950000286102294922e-01,3.726482873389613815e-06,-7.717341077295714058e-07,6.668179412372410297e-05
2.600000202655792236e-01,5.950000286102294922e-01,3.769663635466713458e-06,-6.916978918525273912e-07,6.182894867379218340e-05
2.650000154972076416e-01,5.950000286102294922e-01,3.817702236119657755e-06,-5.995830179017502815e-07,5.576056355494074523e-05
2.700000107288360596e-01,5.950000286102294922e-01,3.870366981573170051e-06,-4.979638106306083500e-07,4.857711246586404741e-05
2.750000059604644775e-01,5.950000286102294922e-01,3.927223588107153773e-06,-3.897199292168807006e-07,4.040826388518325984e-05
2.800000011920928955e-01,5.950000286102294922e-01,3.987622221757192165e-06,-2.779260626084578689e-07,3.140900298603810370e-05
2.850000262260437012e-01,5.950000286102294922e-01,4.050702045788057148e-06,-1.657363384310883703e-07,2.175440386054106057e-05
2.900000214576721191e-01,5.950000286102294922e-01,4.115396222914569080e-06,-5.626849031159508741e-08,1.163451815955340862e-05
2.950000166893005371e-01,5.950000286102294922e-01,4.180461928626755252e-06,4.751678517322943662e-08,1.247693944605998695e-06
3.000000119209289551e-01,5.950000286102294922e-01,4.244502633810043335e-06,1.429226443860898144e-07,-9.205292371916584671e-06
0.000000000000000000e+00,6.000000238418579102e-01,3.565156475815456361e-06,1.216059899888932705e-06,-1.351190439891070127e-04
5.000000353902578354e-03,6.000000238418579102e-01,3.531810307322302833e-06,1.270478151127463207e-06,-1.411676639690995216e-04
1.000000070780515671e-02,6.000000238418579102e-01,3.511053591864765622e-06,1.308014702772197779e-06,-1.460339262848719954e-04
1.500000059604644775e-02,6.000000238418579102e-01,3.502427716739475727e-06,1.327759378000337165e-06,-1.496163604315370321e-04
2.000000141561031342e-02,6.000000238418579102e-01,3.505106633383547887e-06,1.329385327153431717e-06,-1.518473436590284109e-04
2.500000037252902985e-02,6.000000238418579102e-01,3.517939148878213018e-06,1.313156076321320143e-06,-1.526945416117087007e-04
3.000000119209289551e-02,6.000000238418579102e-01,3.539501449267845601e-06,1.279908474316471256e-06,-1.521620142739266157e-04
3.500000014901161194e-02,6.000000238418579102e-01,3.568161901057465002e-06,1.231013470714970026e-06,-1.502891391282901168e-04
4.000000283122062683e-02,6.000000238418579102e-01,3.602143124226131476e-06,1.168315407085174229e-06,-1.471487776143476367e-04
4.500000178813934326e-02,6.000000238418579102e-01,3.639595888671465218e-06,1.094051413019769825e-06,-1.428442628821358085e-04
5.000000074505805969e-02,6.000000238418579102e-01,3.678663915707147680e-06,1.010756477626273409e-06,-1.375049905618652701e-04
5.500000342726707458e-02,6.000000238418579102e-01,3.717551408044528216e-06,9.211570386469247751e-07,-1.312813255935907364e-04
6.000000238418579102e-02,6.000000238418579102e-01,3.754584895432344638e-06,8.280572956209653057e-07,-1.243387523572891951e-04
6.500000506639480591e-02,6.000000238418579102e-01,3.788264166360022500e-06,7.342240451180259697e-07,-1.168517046608030796e-04
7.000000029802322388e-02,6.000000238418579102e-01,3.817307970166439191e-06,6.422751539503224194e-07,-1.089968136511743069e-04
7.500000298023223877e-02,6.000000238418579102e-01,3.840687440970214084e-06,5.545742851609247737e-07,-1.009465777315199375e-04
8.000000566244125366e-02,6.000000238418579102e-01,3.857648152916226536e-06,4.731402896140934899e-07,-9.286330896429717541e-05
8.500000089406967163e-02,6.000000238418579102e-01,3.867719442496309057e-06,3.995707800186210079e-07,-8.489337051287293434e-05
9.000000357627868652e-02,6.000000238418579102e-01,3.870714863296598196e-06,3.349855433043558151e-07,-7.716247637290507555e-05
9.500000625848770142e-02,6.000000238418579102e-01,3.866720817313762382e-06,2.799925766794331139e-07,-6.977186421863734722e-05
1.000000014901161194e-01,6.000000238418579102e-01,3.856072453345404938e-06,2.346763352534253499e-07,-6.279550143517553806e-05
1.050000041723251343e-01,6.000000238418579102e-01,3.839325017906958237e-06,1.986096549444482662e-07,-5.627875361824408174e-05
1.100000068545341492e-01,6.000000238418579102e-01,3.817217475443612784e-06,1.708891232965470408e-07,-5.023806443205103278e-05
1.150000020861625671e-01,6.000000238418579102e-01,3.790629762079333887e-06,1.501908997170176008e-07,-4.466209429665468633e-05
1.200000047683715820e-01,6.000000238418579102e-01,3.760538675123825669e-06,1.348455214156274451e-07,-3.951387770939618349e-05
1.250000000000000000e-01,6.000000238418579102e-01,3.727975126821547747e-06,1.229279575909458799e-07,-3.473435936030000448e-05
1.300000101327896118e-01,6.000000238418579102e-01,3.693977760121924803e-06,1.123591459872841369e-07,-3.024657780770212412e-05
1.350000053644180298e-01,6.000000238418579102e-01,3.659554749901872128e-06,1.010136543300177436e-07,-2.596080230432562530e-05
1.400000005960464478e-01,6.000000238418579102e-01,3.625649696914479136e-06,8.683009866672364296e-08,-2.178015529352705926e-05
1.450000107288360596e-01,6.000000238418579102e-01,3.593111159716499969e-06,6.791708528908202425e-08,-1.760640225256793201e-05
1.500000059604644775e-01,6.000000238418579102e-01,3.562671281542861834e-06,4.265373121370430454e-08,-1.334599710389738902e-05
